id,title,source_url,posting_url,geolocalization,company,salary,experience,work_schedule,shift_type,employment_type,slots_avaliable,urgency_required,seniority_level,driving_level,job_site,description,requisites,pills,inclusive_posting,published_date,closing_date,scanned_date,normalized_date,detailed_scan,filtered_posting,labeled_specialty,labeled_comuna,labeled_region,labeled_job_schedule_type,labeled_job_shift_type,labeled_job_engagement_type,labeled_job_engagement_duration,labeled_company,labeled_inclusive_offer,labeled_certificates,labeled_emails
9,ENFERMERA,https://www.chiletrabajos.cl/encuentra-un-empleo?2=enfermera&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/enfermera-3373732,Valparaíso,Fisimed,1,,Part-time,,POR PROYECTO,,False,,,Chiletrabajos,"¡Únete a Fisimed y haz la diferencia en la salud de la Quinta Región!

Fisimed, una empresa líder en servicios de atención domiciliaria, está buscando profesionales comprometidos para unirse a nuestro equipo en diversas comunas y provincias de la Quinta Región. Si tienes pasión por la salud y el bienestar de los demás, ¡esta es tu oportunidad!

Estamos buscando:
KINESIOLOGOS
Provincias: Petorca, San Antonio.
NUTRICIONISTAS (con posibilidad de teletrabajo)
Provincias: Valparaíso/Viña del Mar, Quillota, Petorca, los Andes, San Felipe.
PSICOLOGO (con posibilidad de teletrabajo)
Provincias: Valparaíso/Viña del mar, Marga Marga, Quillota, Petorca
TERAPIA OCUPACIONAL:
Provincias: Valparaíso/Viña del mar, Quillota, Petorca, San Antonio
ENFERMERA:
Provincias: Quillota, San Antonio, Los Andes/San Felipe

TENS (Técnicos en Enfermería)
Provincias: San Felipe, Los Andes, San Antonio, Petorca, Quillota, Marga Marga, Valparaíso, Viña del mar
Cuidadoras de adulto mayor:
Provincias: San Felipe, Los Andes, San Antonio, Petorca, Quillota, Marga Marga, Valparaíso, Viña del mar

Requisitos:

Título profesional y registro vigente, según corresponda.
Experiencia previa en atención domiciliaria (preferible).
Disponibilidad para trabajar en la(s) provincia(s) mencionada(s) y sus alrededores.
Vivir en las provincias mencionadas de la quinta región..

Ofrecemos:

Contrato de trabajo con honorarios.
Ambiente de trabajo colaborativo y profesional.
Oportunidades de crecimiento y desarrollo profesional.

Si estás interesado/a en formar parte de nuestro equipo y contribuir al bienestar de la comunidad, ¡queremos conocerte! Envía tu CV actualizado indicando la o las comunas de tu interés y la posición a la que estás postulando a fisimed.spa@gmail.com.

¡Únete a Fisimed y haz la diferencia en la salud de la Quinta Región!",,ayer  1  Part-time  Medicina / Salud  Valparaíso  san  provincias  valparaíso,True,2024-04-25 00:20:31,,2024-04-26 18:10:34.607438+00:00,,True,False,"['Enfermería']","['Petorca', 'San Antonio', 'Valparaíso', 'Viña del Mar', 'Quillota', 'Los Andes', 'San Felipe']",['Valparaíso'],['Part-Time'],[],"['Contrato', 'A Honorarios']",[],Fisimed,True,['Registro SIS'],['fisimed.spa@gmail.com']
58,Arsenalera instrumentista quirúrgica tens,https://www.chiletrabajos.cl/encuentra-un-empleo?2=tens&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/arsenalera-instrumentista-quirurgica-tens-3359325,Santiago,Confidencial,1500000,,Full-time,,A CONVENIR,,False,,,Chiletrabajos,"importante institución médica requiere contratar arsenalera con mínimo 5 años de experiencia, movilización propia y disponibilidad full time 40 hrs. semanales.
postular solo reales interesadas.
Renta liquida 1.500.000 fijo, sin comisiones.
Contrato indefinido.",,hace 3 dias  1500000  Full-time  Medicina / Salud  Santiago  arsenalera,True,2024-04-23 11:13:05,,2024-04-26 18:10:47.409544+00:00,,True,False,['TENS'],['Santiago'],['Metropolitana'],['Full-Time'],[],['Contrato'],['Indefinido'],Confidencial,True,[],[]
124,Analista de Reclutamiento y Selección Junior (Psicólogo),https://www.chiletrabajos.cl/encuentra-un-empleo?2=psicologia&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/analista-de-reclutamiento-y-seleccion-junior-psicologo-3372670,Santiago,Empresa confidencial,,,Full-time,,"Plazo fijo, Indefinido",,False,,,Chiletrabajos,"Empresa Confidencial, dedicada al medio ambiente en Santiago, se encuentra en búsqueda de un/a Analista de Reclutamiento y Selección egresado o recién titulado (con práctica profesional realizada en el área de RRHH).

Funciones del cargo;
-Apoyar en el Reclutamiento y Selección de la empresa.
-Apoyar en la toma de test psicolaborales.
-Coordinar los ingresos a la compañía (inducción).
-Apoyar en temas de comunicaciones internas y festividades de la empresa.

Requisitos;
- Egresado o recién titulado de la carrera de Psicología.
-Máximo 1 año de experiencia en cargos similares.
-Residencia en Santiago.
-Disponibilidad para trasladarse entre empresas (dentro de santiago).
-Jornada de lunes a jueves de 8:30hrs a 18:30 y viernes salida a las 17:00hrs.

Buscamos personas con energía, proacividad y ganas de aprender!!",,hace 2 dias  Full-time  Profesionales y Técnicos  Santiago  santiago  selección  reclutamiento,False,2024-04-23 18:07:47,,2024-04-26 18:11:09.257435+00:00,,True,False,['Psicología'],['Santiago'],['Metropolitana'],['Full-Time'],[],[],"['Plazo Fijo','Indefinido']",Empresa Confidencial,False,[],[]
238,TENS en Esterilización exp. en Autoclave - Vitacura,https://www.chiletrabajos.cl/encuentra-un-empleo?2=enfermeria&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/tens-en-esterilizacion-exp-en-autoclave-vitacura-2984100,Santiago,Xinerlink,,,Full-time,,Plazo fijo,,False,,,Chiletrabajos,"Institución de salud en Vitacura, se encuentra en búsqueda de Técnicos en enfermería con experiencia en esterilización - autoclave.

Funciones:
Realizar proceso de esterilización.
Entrega de Instrumental.
Manejo de Instrumental quirúrgico.
Armado y desarmado de cajas quirúrgicas.
Realizar proceso de autoclave.

Se ofrece:
Renta líquida mensual $711.000.-
Horario: Cuarto turno.
Bus de acercamiento, colación, uniforme.

REQUISITOS:
Título de técnico nivel superior en enfermería.
Experiencia en autoclave, esterilización.
Registro SIS.
Carnet de vacunas HB vigente.",,hoy  Full-time  Medicina / Salud  Santiago  esterilización  autoclave  vitacura,True,2024-04-26 12:11:13,,2024-04-26 19:39:39.300913+00:00,,True,False,['TENS'],['Vitacura'],['Metropolitana'],['Full-Time'],['Cuarto Turno'],[],['Plazo Fijo'],Xinerlink,True,"['Registro SIS', 'Vacunas Hepatitis', 'Operador Autoclave']",[]
409,Remplazo Técnicos en enfermería (Remplazo),https://www.chiletrabajos.cl/encuentra-un-empleo?2=enfermeria&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/remplazo-tecnicos-en-enfermeria-remplazo-3188304,Santiago,Complejo hospitalario san josé,600.000 BRUTO,,Full-time,,,,False,,,Chiletrabajos,"Oportunidad de Empleo: Técnico en Enfermería - Reemplazos en Hospital San José de Independencia


Descripción:
Hospital San José de Independencia está en búsqueda de Técnicos en Enfermería para cubrir reemplazos temporales en distintos turnos. Si eres un profesional comprometido con la atención de calidad y tienes disponibilidad, ¡queremos conocerte!

¿Qué debes traer impreso?

-Curriculum vitae actualizado.
-Copia de cédula de identidad por ambos lados.
-Copia del título de Técnico en Enfermería.
-Registro en la Superintendencia de Salud.
-Certificado de situación militar al día.

Te recordamos que los documentos deben ser impresos, con el fin de agilizar el proceso.

Nota: Esta oferta es para reemplazos temporales, por lo que el sueldo es acorde a los días trabajados.",,hoy  600.000 BRUTO  Full-time  Medicina / Salud  Santiago  enfermería  remplazo  técnicos,True,2024-04-29 10:24:04,,2024-04-29 16:42:40.491942+00:00,,True,False,['TENS'],['Independencia'],['Metropolitana'],['Full-Time'],[],[],['Plazo Fijo'],Complejo Hospitalario San José,True,['Registro SIS'],[]
411,TENS TOMA DE MUESTRA - ANTOFAGASTA,https://www.chiletrabajos.cl/encuentra-un-empleo?2=enfermeria&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/tens-toma-de-muestra-antofagasta-3321376,Antofagasta,Laboratorio clínico blanco,,,Part-time,,Indefinido,,False,,,Chiletrabajos,"TENS LABORATORIO CLINICO o TENS ENFERMERÍA.

· Requisitos:  INSCRIPCIÓN EN LA SUPERINTENDENCIA DE SALUD y experiencia en toma de muestra (excluyente)
· Dirección de trabajo: Sucursales Laboratorio Blanco Antofagasta.
· Vacantes: 1
· Modalidad: Lunes a sábados de 08:00 a 13:00 horas. Honorarios. Indefinido.
· Enviar CV a: nicole.velasquez@laboratorioblanco.cl con asunto ""TENS TOMA DE MUESTRA ANTOFAGASTA""",,hoy  Part-time  Medicina / Salud  Antofagasta  tens  antofagasta  muestra,True,2024-04-29 06:36:31,,2024-04-29 16:42:41.727835+00:00,,True,False,['TENS'],['Antofagasta'],['Antofagasta'],['Part-Time'],[],['A Honorarios'],['Indefinido'],Laboratorio Clínico Blanco,True,['Registro SIS'],['nicole.velasquez@laboratorioblanco.cl']
788,"Enfermera/o Operativo en terreno, Honorarios, La Serena",https://cl.computrabajo.com/trabajo-de-enfermera-en-coquimbo?by=publicationtime,https://cl.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-enfermerao-operativo-en-terreno-honorarios-la-serena-en-la-serena-1512B7CC39BD98EE61373E686DCF3405,"Coquimbo, La Serena",Achs Servicios,A convenir,,Jornada part time,,contrato a trato,,False,,,Computrabajo,"¡En Achs Servicios te estamos buscando!  Somos una Empresa de servicios, que cuenta con el respaldo y trayectoria de la mutualidad líder en Chile. Nuestra misión es entregar confianza, seguridad y cercanía a nuestros colaboradores, pacientes y comunidades. Con un servicio de excelencia y permanente innovación. Queremos que seas nuestro/a próximo/a Enfermera/o para trabajar en La Serena en modalidad Honorarios, 16 horas semanales, para cobertura de Operativos de Salud. El objetivo principal del cargo es realizar operativos en terreno en el marco de Servicios de Salud y Seguridad Ocupacional  y Evaluaciones de salud en terreno. Principales funciones del cargo:  - Liderar área de toma de muestra (M. Venosa, Cultivo nasal, Cultivo faríngeo, entre otros) - Manejo de pacientes con acceso venoso complejo - Realizar procedimientos como: electrocardiograma y/o test visual y/o audiometría u otros Requisitos para ser el candidato ideal: - Título Profesional de Enfermera/o Universitario  - Contar con Registro SIS  - Carnet de Hepatitis B vigente - Contar con experiencia en toma de muestras, toma de exámenes y manejo de pacientes con acceso venoso complejo *Esta vacante es apta para personas con discapacidad* Aspiramos a ser los mejores entregando soluciones en salud y logística para el cuidado de los trabajadores y sus familias, ¡Anímate! ¡Y postula con nosotros! Requerimientos",Educación mínima: Universitaria / I.P. / C.F.T.,A convenir contrato a trato Jornada part time,False,Hace 21 horas,,2024-04-29 21:25:52.762021+00:00,,True,False,['Enfermería'],['La Serena'],['Coquimbo'],['Part-Time'],[],"['A Honorarios','Contrato']",[],Achs Servicios,False,"['Registro SIS', 'Vacunas Hepatitis']",[]
881,"Psicólogo/a Evaluaciones de Salud, Honorarios, Nacimiento",https://cl.computrabajo.com/trabajo-de-psicologo-en-biobio?by=publicationtime,https://cl.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-psicologoa-evaluaciones-de-salud-honorarios-nacimiento-en-nacimiento-3CDFE602768D136961373E686DCF3405,"Bíobío, Nacimiento",Achs Servicios,A convenir,,Jornada part time,,contrato a trato,,False,,,Computrabajo,"¡En Achs Servicios te estamos buscando!  Somos una Empresa de servicios, que cuenta con el respaldo y trayectoria de la mutualidad líder en Chile. Nuestra misión es entregar confianza, seguridad y cercanía a nuestros colaboradores, pacientes y comunidades. Con un servicio de excelencia y permanente innovación. Queremos que seas nuestro/a próximo/a Psicólogo/a para trabajar en Nacimiento en modalidad Honorarios, para cobertura de Operativos de Salud. El objetivo principal del cargo es realizar operativos en terreno en el marco de Servicios de Salud y Seguridad Ocupacional  y Evaluaciones de salud en terreno. Principales funciones del cargo:  - Realizar evaluaciones de salud ocupacional: aversión al riesgo, psicosensotécnico, psicolaboral - Aplicación de test proyectivos - Ejecución de informes dentro de 48 hrs. hábiles Requisitos para ser el candidato ideal: - Título Profesional de Psicología  - Contar con Registro SIS  - Conocimiento en aplicación de entrevista semi estructurada  *Esta vacante es apta para personas con discapacidad* Aspiramos a ser los mejores entregando soluciones en salud y logística para el cuidado de los trabajadores y sus familias, ¡Anímate! ¡Y postula con nosotros! Requerimientos",Educación mínima: Universitaria / I.P. / C.F.T.,A convenir contrato a trato Jornada part time,False,Ayer,,2024-04-29 21:26:47.434415+00:00,,True,False,['Psicología'],['Nacimiento'],['Biobío'],['Part-Time'],[],"['A Honorarios','Contrato']",[],Achs Servicios,False,['Registro SIS'],[]
928,Psicólogo de Selección para reemplazo,https://cl.computrabajo.com/trabajo-de-psicologo-en-libertador-b-o-higgins?by=publicationtime,https://cl.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-psicologo-de-seleccion-para-reemplazo-rancagua-en-rancagua-8F3A7F9B161E8D6361373E686DCF3405,"Libertador B. O Higgins, Rancagua",Burô Temps,A convenir,,Jornada de 44 horas semanales,,contrato a plazo fijo,,False,,,Computrabajo,"Importante empresa de servicios de Minería busca un psicólogo para desempeñarse como analista de reclutamiento y selección , por un proyecto inicialmente de 1 mes.  Las principales responsabilidades del cargo son: •Realizar entrevistas psicolaborales •Aplicación de test  •Filtro curricular •Búsqueda de candidatos en el mercado •Preparación de reportes •Mantención de data actualizada en el sistema Formación y Experiencia •Título de Psicólogo/a •Al menos 2 años de experiencia en cargos similares. •Conocimientos en test psicométricos. •Experiencia realizando búsquedas  •Conocimientos de portales de empleos Requerimientos",Educación mínima: Universitaria / I.P. / C.F.T. 2 años de experiencia,A convenir contrato a plazo fijo Jornada de 44 horas semanales,False,Hace 6 días,,2024-04-29 21:27:06.449252+00:00,,True,False,['Psicología'],['Rancagua'],"[""O'Higgins""]",['Full-Time'],[],['Contrato'],['Plazo Fijo'],Burô Temps,False,[],[]
2169,Nutricionista-Chillán,https://www.chiletrabajos.cl/encuentra-un-empleo?2=nutricionista&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/nutricionista-chillan-3378604,Chillán,Confidencial,,,Full-time,,Plazo Fijo,,False,,,Chiletrabajos,"Importante establecimiento educacional de la ciudad de Chillán se encuentra en búsqueda de nutricionista, para desempeñarse en el área de servicio de alimentación.

Sus funciones serán:
-Investigar los hábitos alimenticios de los usuarios del servicio de alimentación.
-Diagnosticar el estado nutricional de los usuarios del servicio de alimentación.
-Educar en alimentación saludable.
-Planificar las minutas, administrar, costear y evaluar la aceptabilidad de la ración servida, cumpliendo con una alimentación nutritiva, inocua e higiénica.

Requisitos
-Estudios profesionales en nutrición.
-Experiencia de 2 años en servicios de alimentación de establecimientos educacionales.
-Disponibilidad para trabajar en Chillán.
-Manejo de excel y plataformas computacionales.

Esta oferta se enmarca bajo la ley N°21.015 que incentiva la contratación de personas en situación de discapacidad.

-",,hoy  Full-time  Otros  Chillán  alimentación  chillán  servicio,True,2024-05-03 15:15:25,,2024-05-03 19:36:29.689054+00:00,,True,False,['Nutrición'],['Chillán'],['Ñuble'],['Full-Time'],[],[],['Plazo Fijo'],Confidencial,True,[],[]
